filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
6ad819bb-bae74eb9-7b663e90-b8deabd7-57f8054a.jpg,0.0,0.0,0.33736357,0.1126745,0.013396816,0.0007556326,0.020242756,0.0,0.0001118331,0.0033481999,0.33752882,0.02714088,0.0046944227
a75a1fbe-802065ad-717eb7c1-e2ce3552-646276a6.jpg,0.0,0.0,0.3542606,0.07805799,0.0029946847,0.0024912492,0.0018387006,0.0,0.00017712162,0.011605278,0.037156817,0.015264437,0.03960237
5aa15ba6-55f5e96e-39cea686-7c3b28b2-b8c97a88.jpg,0.0,0.0,0.05129561,0.029110381,0.0031100353,0.0013091719,0.00077736925,0.0,4.5813078e-05,0.007954924,0.03297273,0.0028316008,0.047972742
57a3c797-7272b246-fa226777-e4c7d84c-91ec2e96.jpg,0.0,0.0,0.02501362,0.00016211379,0.0129966,0.00015417309,0.006240779,0.0,0.00033170343,0.4443825,0.0015584027,0.0008115923,0.026272645
2630b0b8-2d5af3a6-1a02c2ca-952e9535-b44c35ee.jpg,0.0,0.0,0.61005944,0.0021470978,0.013150752,0.00053966837,0.01675412,0.0,0.00028896795,0.005307519,0.015857521,0.00028792964,0.00015720054
5b05c3da-4f8f9c06-7b8c4faf-4c12d978-6cb22b83.jpg,0.0,0.0,0.43370423,0.003308059,0.0029249147,0.0001954513,0.018988932,0.0,0.00083637424,0.31649864,6.2075276e-05,0.00014657177,0.73942614
606ea60e-f3c5c58e-68fd84ca-db4e599b-127aa53e.jpg,0.0,0.0,0.1636969,0.0009359909,0.07127836,7.280928e-05,0.008256974,0.0,0.0006143027,0.1325911,0.00024448967,0.0003094264,0.9099247
14afc73f-777de566-c8ff4345-ac179f43-9eb831de.jpg,0.0,0.0,0.27780718,0.0028494399,0.0035770943,0.0010541691,0.028352069,0.0,0.0006945275,0.0023217648,0.023259733,0.0018292146,0.00026017035
163e7408-e7e88bfd-ae448fe2-484a43ec-23ebcf71.jpg,0.0,0.0,0.024449475,0.000636719,0.01277215,0.0004892679,0.0030106793,0.0,0.00023747035,0.09949076,0.0014765426,0.0024906842,0.04233758
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.0,0.0,0.010705563,0.0027922106,0.0006212734,0.00035843637,0.005112822,0.0,0.0002780116,0.14516248,0.00037456123,0.0008671846,0.08456243
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.0,0.0,0.07788804,0.022292051,0.0005378004,0.0063697584,0.46463367,0.0,0.00034719284,0.002142214,0.10881312,0.03308452,0.0028789453
bd3a190c-aeff31bf-6cc0427c-91f966fd-8e8b248d.jpg,0.0,0.0,0.018012898,0.027357792,0.090258375,0.0674845,0.020722432,0.0,0.0031425916,0.003636425,0.21388127,0.0007794867,0.7279117
51bc9e7d-d334996c-ee780be8-2eec27cd-e81ccaa5.jpg,0.0,0.0,0.6503824,0.21893215,0.00060045667,0.0055537457,0.17296004,0.0,0.00047687406,0.0027757175,0.050588824,0.009768584,0.091986544
168f4fbc-2eb5eb0a-a2f8bb08-68f0f5f8-ba4dbc24.jpg,0.0,0.0,0.0026975907,0.0033376536,0.0015984017,0.00023889187,0.00048340944,0.0,0.00092068076,0.010390664,0.00085307786,0.0029108091,0.045373753
d3d79734-c2b0bbdc-d8d360ef-999a60c1-5a94dd32.jpg,0.0,0.0,0.50987554,0.0020719618,0.00557406,0.00016541065,0.23441195,0.0,0.0004561544,0.017518736,0.004326629,0.0013516763,0.8882183
3dcea4ce-30048ba7-e301c54e-11562724-2a1216dd.jpg,0.0,0.0,0.9944321,0.0028331259,0.0020803672,0.0002895842,0.7195244,0.0,0.0002705649,0.07588759,0.001863936,0.0034368506,0.88817596
623a0bd5-44210a6f-b6e1ea18-6799abc7-af35ccda.jpg,0.0,0.0,0.2345103,0.00060174445,0.0012938738,7.462498e-05,0.005889124,0.0,0.0005331682,0.38172597,0.00018848354,0.00051587867,0.96430826
15470fcd-64ad274a-d2c37ab3-8f71255a-33bd7923.jpg,0.0,0.0,0.005694808,0.0023804198,0.0036750594,0.0007865333,0.0060053645,0.0,0.00021358716,0.86460155,0.001987459,6.349832e-05,0.0002466068
19046c4a-d8c644df-4ae070a3-1c60056a-9d6ff79a.jpg,0.0,0.0,0.005660557,0.0005868784,0.14819452,0.0006372845,0.00063194573,0.0,0.0004262774,0.39839354,0.00021386673,0.0034234426,0.034394886
