filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
02aa804e-bde0afdd-112c0b34-7bc16630-4e384014.jpg,0.0,0.0,0.009495718,0.011025508,0.0010178979,0.006316835,0.08289251,0.0,0.00062835455,0.0047883065,0.0028800392,0.035249118,0.0035878038
88498b37-c21dc7ba-bc202800-b517a62d-f7ac5bcf.jpg,0.0,0.0,0.032501925,0.0029393,0.0027596145,0.011896097,0.0361356,0.0,0.005395046,0.06383593,0.00081778003,0.0018004302,0.025731703
19e55bee-714bb193-0968d683-5bf655a5-7b5caba9.jpg,0.0,0.0,0.07786857,0.0064718756,0.014886432,0.0007277256,0.006450884,0.0,0.00015636817,0.0018120831,0.013794227,0.026233468,0.016762659
4ee6a7f9-915c4c58-7dd1082b-6d03b302-aef0b6d9.jpg,0.0,0.0,0.03683035,0.012745881,0.00018049513,0.006506809,0.03752633,0.0,0.00025549196,0.02295173,0.0006920241,0.0036754603,0.010550685
7f885b34-699f595b-36446207-4f146366-55dfb63f.jpg,0.0,0.0,0.029032111,0.01693395,0.00046313537,0.002505603,0.014974048,0.0,0.00038238545,0.026409913,0.005429729,0.015010174,0.0025320835
19a1ff65-39b30ed1-5638c787-652a1e79-24c39743.jpg,0.0,0.0,0.015804032,0.00017421949,0.017250435,0.00020430303,0.008252413,0.0,0.0002293401,0.11518909,7.0710616e-05,0.0008746112,0.0015207657
0d5aa7bb-94ab68f3-9f0fa40e-4ad68eb7-2949d77c.jpg,0.0,0.0,0.016663978,0.003402655,0.0057249833,0.00032602862,0.0054297657,0.0,0.00014097079,0.0938652,0.00078355323,0.0012684214,0.0012317217
0c27f551-2cc6bf3e-a2e2cabd-97973771-40f1e6ce.jpg,0.0,0.0,0.057291973,0.0054588756,0.0004080275,0.00132884,0.01747744,0.0,8.6494576e-05,0.00893074,0.0022215806,0.0050262804,0.016411088
9ca8f84e-92fac212-e60ac49d-01779362-caa16791.jpg,0.0,0.0,0.07540108,0.0012702268,0.01564136,0.00022764699,0.05385858,0.0,0.0010454461,0.0036291184,0.0012212802,0.0006094727,0.10231152
75a4feeb-09da971a-8852f2d6-5eb13992-42d9a50c.jpg,0.0,0.0,0.079140946,0.020661162,0.00018368459,0.003648501,0.0019049026,0.0,9.6124415e-05,0.02136641,0.0034300988,0.010159832,0.06843418
3bea0373-0d10dd77-1cac5b90-651be924-d343b184.jpg,0.0,0.0,0.018216975,0.0005707751,0.003720925,0.0006349417,0.97689813,0.0,0.01711604,0.9844637,0.0005081695,0.00063943985,0.06917174
08ee3bce-a3ed7087-0af8769d-de0d3535-1318d234.jpg,0.0,0.0,0.072112754,0.00037589573,0.00102832,0.002345928,0.14433636,0.0,0.008252257,0.9879594,0.00026920773,0.0033932682,0.97437185
d999236f-95dcb8b7-a4d20a3f-be538f50-ce13a08e.jpg,0.0,0.0,0.11668681,0.00238944,0.0028787362,0.0002589928,0.05809973,0.0,0.0027008958,0.99109685,0.0003244446,0.00069489406,0.1335588
291d51fa-d786f2a5-7519f2fa-409c3d4a-6465003c.jpg,0.0,0.0,0.95440245,0.9874104,0.0031001454,0.0061741876,0.033125665,0.0,0.00022805399,0.0030698525,0.9939609,0.022599969,0.004186137
0f5314bd-785b969d-9c2ad2e0-74f0dc6d-2512f690.jpg,0.0,0.0,0.07930336,0.014268227,0.0019452458,0.00075343176,0.015806131,0.0,5.9247956e-05,0.01665918,0.0009814572,0.008482364,0.008561494
2cd42271-f25135f4-17a199ca-31015e49-c2eb87cb.jpg,0.0,0.0,0.93571126,0.991484,4.502937e-05,0.005140226,0.018962583,0.0,6.498484e-05,0.031449325,0.00041459396,0.003679783,0.020555144
38a433f3-1d000dff-a774352f-35c0d838-353e023f.jpg,0.0,0.0,0.14487028,0.17050226,0.0025686973,0.0015949764,0.0028501765,0.0,0.00031992578,0.011079138,0.16812862,0.004033323,0.0018994252
a664e3c4-97f37598-e008ddb5-674d8b24-8a49114f.jpg,0.0,0.0,0.078901164,0.011006816,0.006801405,0.001655698,0.026550965,0.0,0.0024587174,0.011623546,0.00048044746,0.009901956,0.018062405
31d9847f-987fcf63-704f7496-d2b21eb8-63cd973e.jpg,0.0,0.0,0.019743817,0.0010390468,0.0073119886,0.00015453283,0.0110052815,0.0,0.00059592654,0.9548036,0.0012227282,0.0009772151,0.024413567
0cecd663-8e3c9dd3-36e76b0f-04f27d4d-cd872a54.jpg,0.0,0.0,0.008909652,0.00092012447,0.002638134,0.00067611836,0.00017445294,0.0,0.000456357,0.011805203,0.0018690475,0.0012211036,0.002138351
ec9280da-2f8b1181-d3d259a5-ba262147-675f5d0d.jpg,0.0,0.0,0.032863718,0.00015159197,0.02995192,0.0018887721,0.058831733,0.0,0.9963184,0.041364804,0.0002027701,0.0011603782,0.052133366
6c4e7b61-c870af38-2e4c1516-d6881840-7a65250e.jpg,0.0,0.0,0.9706468,0.00029470556,0.0020700726,0.00029799383,0.04788217,0.0,0.017772643,0.9708445,7.691867e-05,0.00019734264,0.98195523
3e5fbe23-1ba9e861-1f45584e-8533bdcf-39291bd4.jpg,0.0,0.0,0.04212203,0.024088038,0.0062799174,0.0141814295,0.041481856,0.0,0.00036767084,0.0076086656,0.018330824,0.99370986,0.0071813185
0be4bdc0-81b9f8dd-ce647d4e-27b6f6ca-fae48943.jpg,0.0,0.0,0.037531346,0.00423958,0.0024321643,0.0002213633,0.0034623698,0.0,0.00019350747,0.0032661262,0.0024161437,0.0020309936,0.053604584
5025b273-76381776-7dda252d-82772a30-c8992c95.jpg,0.0,0.0,0.0017608247,0.00093193655,0.0030560824,0.0007074523,0.001153033,0.0,0.00029525207,0.045362018,0.00041938009,0.0030402758,0.009938157
3afd638d-1b51fdd8-1f1f16f2-e73b8745-5aa41492.jpg,0.0,0.0,0.016213294,0.0020784547,0.006685731,0.00023681756,0.0005295639,0.0,0.0006426822,0.043346554,0.00043643537,0.0013590179,0.019993622
7018f7f6-48d93bee-64c75733-f034e211-aa342bb6.jpg,0.0,0.0,0.054568075,0.00045792223,0.008573962,0.0009206909,0.057785925,0.0,0.020182986,0.010520556,0.00012202903,0.0011652794,0.046523586
87b02b44-6335e667-bfe5607e-1c5e14d4-5188a00b.jpg,0.0,0.0,0.0052127265,0.0047646733,0.0061484207,0.00071708014,0.0019306618,0.0,0.0006527467,0.004953241,0.019986095,0.012773302,0.020102844
a6ac937d-e20e19bc-c222e39c-cfdd23a2-47f72454.jpg,0.0,0.0,0.030587131,0.045912284,0.0006782955,0.014746877,0.014133825,0.0,0.0001751409,0.0035717534,0.025285058,0.02347685,9.757918e-05
98326da7-d7972b66-63768a7e-ce27fe24-583b15c7.jpg,0.0,0.0,0.02005878,0.0034368273,0.0022627278,0.00028057897,0.00396159,0.0,0.00019249374,0.059814237,0.00094097253,0.00033719253,0.0058623645
9a77f902-cae3c24f-2bc28c24-4ddc5427-5d30dbfd.jpg,0.0,0.0,0.030673547,0.008369978,0.0023288638,0.00025346805,0.0024862513,0.0,0.00017637256,0.014982379,0.007194265,0.0016745146,0.0016762312
301c8e2c-f61cdbfb-239351ac-7b1552cb-09d8c6da.jpg,0.0,0.0,0.9358137,0.008696602,0.028856693,0.0009984461,0.0047117355,0.0,5.8590627e-05,0.0021730403,0.014036327,0.00987673,0.0051770774
381c8a8a-337eac0c-42eeac3c-287c2bf5-96a834bb.jpg,0.0,0.0,0.044521503,0.0008928234,0.99210906,0.00044900936,0.0068997326,0.0,0.0143208895,0.001783561,0.0014827554,0.0103261545,0.015778689
a1eb6b4b-68232b04-d45e09d2-9feb80b4-66ae1d1f.jpg,0.0,0.0,0.9398157,0.005287293,0.00050382246,0.0016466627,0.015352029,0.0,0.0008435099,0.04545385,0.008844059,0.0074410704,0.9681913
46896816-0db540a8-1baab092-f24ccb95-90982ab2.jpg,0.0,0.0,0.066168234,0.008878424,0.00016991429,0.006592026,0.023965001,0.0,0.0013191913,0.97424203,0.00055812544,0.003525568,0.9731622
3d41d0fb-e3da9f63-0918d00a-5e0c6805-a99018cd.jpg,0.0,0.0,0.10597644,0.0026503582,0.0053988337,0.0015431971,0.11581359,0.0,0.026458059,0.069229744,0.00011119234,0.0009934787,0.98496306
2f5e274a-749f1c06-1c8be147-4fabf575-e333e808.jpg,0.0,0.0,0.052902855,0.00037828655,0.001001912,0.0008011791,0.9819916,0.0,0.021033706,0.042215798,7.4506446e-05,0.000111978945,0.03439499
3888964a-3139c2d4-1f2c95ca-43f5f768-00fcca5b.jpg,0.0,0.0,0.9564272,0.000594471,0.000590966,0.001032729,0.9797935,0.0,0.009089716,0.99412274,0.00011779813,0.00031647537,0.06754174
e1cb08b8-ad3fcb2e-f23a3675-b9f0db2e-f96e379e.jpg,0.0,0.0,0.9696677,0.002532924,0.011711536,0.0010359205,0.9709992,0.0,0.017869681,0.03781201,0.0004971481,0.006793128,0.01836957
89ac924c-30a77f83-69f8cf89-1a34b99a-ff0ecbb3.jpg,0.0,0.0,0.9580682,0.0013757299,0.005488817,0.0012284747,0.019892594,0.0,0.015057515,0.023727765,0.0013540501,0.002284261,0.046904024
1aede5fb-cf634f3a-6b6b3660-80b623ab-4c72bdcc.jpg,0.0,0.0,0.004271849,0.009071279,0.00039280488,0.0014150001,0.0033350561,0.0,0.00014390895,0.013190206,0.00049882603,0.0013187522,0.008518138
7dcc1738-1674a7a7-42bb1860-d1551597-33f6de53.jpg,0.0,0.0,0.0026305139,0.02441022,0.0018564399,0.002051185,0.0016341568,0.0,0.0001597523,0.023060588,0.0030593663,0.0031541425,0.00017429143
a0126df2-58268cc9-bcdc1ea9-6b5529ae-ce35828a.jpg,0.0,0.0,0.005001389,0.0047213603,0.011776897,3.4655834e-05,0.01108719,0.0,0.0004362723,0.047774535,0.0016229026,0.0055391327,0.9772674
73964bcc-47f6b470-10259d49-a7db9a27-cb5eb7b1.jpg,0.0,0.0,0.06942498,0.00029269434,0.028768228,4.1639552e-05,0.033247128,0.0,0.0065370747,0.015574983,0.003420515,0.00045313835,0.9786621
3b9f9742-adbf9136-b41b8572-ed58df70-c59d06da.jpg,0.0,0.0,0.08694383,0.024908997,0.0046196324,0.0016302287,0.035709564,0.0,0.00014819912,0.9502629,0.010802044,0.015828552,0.010888611
b28d3fe8-09b15844-5442e33f-8e172f8e-8973f48e.jpg,0.0,0.0,0.9604204,0.03226205,0.00040603807,0.00072356337,0.97086805,0.0,5.1931976e-05,0.019322393,0.011874645,0.0134703135,0.0043401998
2e2d115f-3e4c1523-78727335-8f2927f5-81defaaf.jpg,0.0,0.0,0.9672348,0.00013886733,0.99559486,0.00016297886,0.0019048968,0.0,0.0010986382,0.03227375,0.0012377894,0.0047223098,5.4312928e-05
3767d323-01574cd7-d96b5c0f-2d672f8a-f64802cc.jpg,0.0,0.0,0.045977388,0.0011572014,0.0005200378,0.0010202797,0.054443642,0.0,0.010654029,0.0015282973,5.84281e-05,0.0001132846,0.0070460425
210cd491-95e4b2af-6f85efca-814f5268-4ad0d2bb.jpg,0.0,0.0,0.0016701221,0.0053741317,0.037612356,0.00026746362,2.4810472e-05,0.0,0.00065460417,0.0063172723,0.0013241165,0.0012717948,0.0003187495
24b43905-846c62aa-11443b5a-a30b32cf-552d42ba.jpg,0.0,0.0,0.027238404,0.001224638,0.010580592,0.00022662466,0.0009524705,0.0,8.708588e-05,0.038331393,0.0011996184,0.0015189243,0.000403873
3cf27c2d-e53f969e-db2660a9-5d8bac0d-aa61dade.jpg,0.0,0.0,0.99267614,0.0004242752,0.010842443,0.0001344491,0.9761803,0.0,0.0061699566,0.007516377,0.0037561243,0.0028527242,0.054524142
b6689291-6e6f6d48-e524486c-368664ae-d4105cde.jpg,0.0,0.0,0.9771373,0.0003331226,0.0191887,0.0011108287,0.1101636,0.0,0.01840199,0.02827073,0.0008303844,0.0004919738,0.001290191
