filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
88498b37-c21dc7ba-bc202800-b517a62d-f7ac5bcf.jpg,0.021119568,0.0,0.96198547,6.0499515e-06,0.031770073,0.020796992,0.019144773,0.0,0.020049734,0.04256239,0.0006097413,1.15436205e-05,0.9686737,0.02111956849694252,0.0,0.9619854688644409,6.0499514802359045e-06,0.031770072877407074,0.020796991884708405,0.019144773483276367,0.0,0.02004973404109478,0.042562391608953476,0.0006097413133829832,1.1543620530574117e-05,0.9686737060546875
4ee6a7f9-915c4c58-7dd1082b-6d03b302-aef0b6d9.jpg,0.050639205,0.0,0.035594285,0.014590411,0.01817912,0.86923885,0.21210226,0.0,0.020881407,0.01417555,0.008727555,0.0074627176,0.0155058,0.05063920468091965,0.0,0.035594284534454346,0.014590411446988583,0.018179120495915413,0.8692388534545898,0.2121022641658783,0.0,0.02088140696287155,0.01417555008083582,0.00872755516320467,0.007462717592716217,0.015505800023674965
7f885b34-699f595b-36446207-4f146366-55dfb63f.jpg,0.021044424,0.0,0.01206454,0.0008977308,0.019628363,0.020823505,0.0193665,0.0,0.030076195,0.014606096,0.005208066,0.009310446,0.014780173,0.021044423803687096,0.0,0.012064539827406406,0.0008977308170869946,0.019628362730145454,0.020823504775762558,0.01936650089919567,0.0,0.030076194554567337,0.014606095850467682,0.005208066198974848,0.009310445748269558,0.01478017307817936
19a1ff65-39b30ed1-5638c787-652a1e79-24c39743.jpg,0.02093336,0.0,0.012074321,0.00077032525,0.017111877,0.020803064,0.019435072,0.0,0.020115122,0.0128689585,0.001448761,0.004372519,0.01470373,0.0209333598613739,0.0,0.012074320577085018,0.0007703252485953271,0.017111876979470253,0.020803064107894897,0.01943507231771946,0.0,0.020115122199058533,0.01286895852535963,0.001448760973289609,0.004372518975287676,0.014703730121254921
0d5aa7bb-94ab68f3-9f0fa40e-4ad68eb7-2949d77c.jpg,0.020974567,0.0,0.015808076,0.0014528873,0.017155705,0.020797068,0.019056771,0.0,0.020073172,0.013327762,0.0011282009,0.00061393314,0.014708005,0.020974567160010338,0.0,0.015808075666427612,0.0014528873143717647,0.017155705019831657,0.020797068253159523,0.0190567709505558,0.0,0.020073171705007553,0.013327761553227901,0.0011282009072601795,0.0006139331380836666,0.014708004891872406
ec9280da-2f8b1181-d3d259a5-ba262147-675f5d0d.jpg,0.022066463,0.0,0.014733875,0.0015259193,0.089262106,0.02136921,0.01778744,0.0,0.023555044,0.014603128,0.0003348586,0.000425477,0.06682825,0.02206646278500557,0.0,0.014733875170350075,0.001525919302366674,0.08926210552453995,0.0213692095130682,0.01778743974864483,0.0,0.02355504408478737,0.014603127725422382,0.00033485860330983996,0.000425476988311857,0.06682825088500977
6c4e7b61-c870af38-2e4c1516-d6881840-7a65250e.jpg,0.022047391,0.0,0.012308098,5.544655e-05,0.01794685,0.022939425,0.018617995,0.0,0.020082332,0.013500742,0.0014528319,3.373119e-06,0.03274101,0.022047391161322594,0.0,0.012308098375797272,5.5446551414206624e-05,0.017946850508451462,0.022939424961805344,0.018617995083332062,0.0,0.02008233219385147,0.013500741682946682,0.001452831900678575,3.373118943272857e-06,0.032741010189056396
14afc73f-777de566-c8ff4345-ac179f43-9eb831de.jpg,0.026613086,0.0,0.0121648675,0.0035382165,0.017114952,0.02079735,0.066504695,0.0,0.020048194,0.5410556,0.15807629,0.0005603637,0.014692659,0.026613086462020874,0.0,0.012164867483079433,0.0035382164642214775,0.017114952206611633,0.020797349512577057,0.06650469452142715,0.0,0.020048193633556366,0.5410556197166443,0.15807628631591797,0.0005603636964224279,0.014692658558487892
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.021019844,0.0,0.029952537,0.008566964,0.017228255,0.020798108,0.018110733,0.0,0.027577275,0.021876415,0.00021683423,0.0075069587,0.017183727,0.021019844338297844,0.0,0.029952537268400192,0.008566964417696,0.017228255048394203,0.020798107609152794,0.0181107334792614,0.0,0.027577275410294533,0.021876415237784386,0.00021683423256035894,0.007506958674639463,0.017183726653456688
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.020928418,0.0,0.013280429,0.0006796552,0.01710774,0.020797601,0.017848173,0.0,0.14481777,0.01282709,0.011638645,0.0064050425,0.015282395,0.02092841826379299,0.0,0.013280428946018219,0.000679655175190419,0.01710774004459381,0.020797600969672203,0.017848173156380653,0.0,0.1448177695274353,0.012827089987695217,0.011638645082712173,0.0064050424844026566,0.015282395295798779
