filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
88498b37-c21dc7ba-bc202800-b517a62d-f7ac5bcf.jpg,0.0012152786,0.0,0.90816003,6.0499515e-06,0.08015262,1.8554044e-06,0.00987414,0.0,2.1722857e-05,0.14852056,0.0006097413,1.15436205e-05,0.9379373
4ee6a7f9-915c4c58-7dd1082b-6d03b302-aef0b6d9.jpg,0.11933441,0.0,0.13212822,0.014590411,0.00782537,0.7502658,0.3430926,0.0,0.0054034973,0.012518357,0.008727555,0.0074627176,0.0067450874
7f885b34-699f595b-36446207-4f146366-55dfb63f.jpg,0.0007401187,0.0,0.00069491356,0.0008977308,0.017707529,0.00017173697,0.011365076,0.0,0.05395358,0.01617632,0.005208066,0.009310446,0.0007686245
19a1ff65-39b30ed1-5638c787-652a1e79-24c39743.jpg,3.4770885e-05,0.0,0.0007923919,0.00077032525,4.0462834e-05,4.078231e-05,0.011822774,0.0,0.00045270048,0.0007065524,0.001448761,0.004372519,0.00012227967
0d5aa7bb-94ab68f3-9f0fa40e-4ad68eb7-2949d77c.jpg,0.00029689155,0.0,0.033261124,0.0014528873,0.00036944562,2.3461264e-06,0.009277688,0.0,0.00017635305,0.004983741,0.0011282009,0.00061393314,0.00015850793
ec9280da-2f8b1181-d3d259a5-ba262147-675f5d0d.jpg,0.007065032,0.0,0.024768915,0.0015259193,0.21847251,0.0036221396,0.00036047804,0.0,0.021385191,0.016151473,0.0003348586,0.000425477,0.19273467
6c4e7b61-c870af38-2e4c1516-d6881840-7a65250e.jpg,0.0069496506,0.0,0.0030993458,5.544655e-05,0.006170023,0.013089817,0.0062629534,0.0,0.00023674368,0.006558744,0.0014528319,3.373119e-06,0.10070402
14afc73f-777de566-c8ff4345-ac179f43-9eb831de.jpg,0.032121047,0.0,0.0016911115,0.0035382165,6.357938e-05,4.1523012e-06,0.17428452,0.0,1.1555832e-05,0.54349804,0.15807629,0.0005603637,2.8387165e-05
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.00058432756,0.0,0.11092767,0.008566964,0.000912199,9.011024e-06,0.0026895434,0.0,0.042368937,0.06574616,0.00021683423,0.0075069587,0.019573139
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,3.3104632e-06,0.0,0.01225185,0.0006796552,9.367666e-06,5.7616953e-06,0.00080116466,0.0,0.2741475,0.00030877526,0.011638645,0.0064050425,0.0049349307
