filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
00258b8f-48b301d2-0cdf26b5-240d3e63-5a92e789.jpg,0.36155674,0.2692568,0.38558888,0.512551,0.13356635,0.2885418,0.5023149,0.28036454,0.47791672,0.12771757,0.0039609983,0.4986415,0.00014265906,0.36155674,0.2692568,0.38558888,0.512551,0.13356635,0.2885418,0.5023149,0.28036454,0.47791672,0.12771757,0.0039609983,0.4986415,0.00014265906
004d3e38-84225af7-d59a16ee-0274a458-f36c87de.jpg,0.50133824,0.59469014,0.4506063,0.43943194,0.41926673,0.34566548,0.46844485,0.4424917,0.4531098,0.25528514,4.3708048e-10,0.503452,0.0011803218,0.50133824,0.59469014,0.4506063,0.43943194,0.41926673,0.34566548,0.46844485,0.4424917,0.4531098,0.25528514,4.3708048e-10,0.503452,0.0011803218
00628644-dfa2bea0-c306623d-fb720834-4aef767f.jpg,0.42255706,0.23066077,0.38286993,0.52249277,0.26502824,0.45864812,0.47315297,0.2761963,0.53926736,0.21137545,0.001196097,0.5030896,3.690489e-05,0.42255706,0.23066077,0.38286993,0.52249277,0.26502824,0.45864812,0.47315297,0.2761963,0.53926736,0.21137545,0.001196097,0.5030896,3.690489e-05
00dccb6d-d0c6f3d3-96277b9f-0ee6d7aa-08abfc1f.jpg,0.4885021,0.5512711,0.47022873,0.42713368,0.48729983,0.45034754,0.49587178,0.46254057,0.4581694,0.36999556,1.5370601e-06,0.48652944,0.008092353,0.4885021,0.5512711,0.47022873,0.42713368,0.48729983,0.45034754,0.49587178,0.46254057,0.4581694,0.36999556,1.5370601e-06,0.48652944,0.008092353
0119494a-4c8cca87-713b3766-2737a8fb-1c1f1579.jpg,0.5737165,0.6835778,0.6123298,0.5943942,0.6578654,0.5850174,0.61564183,0.6300249,0.533563,0.66564673,4.6139355e-08,0.5333507,2.4578597e-08,0.5737165,0.6835778,0.6123298,0.5943942,0.6578654,0.5850174,0.61564183,0.6300249,0.533563,0.66564673,4.6139355e-08,0.5333507,2.4578597e-08
011e7a39-8ceebdb6-b642adf5-d05bc7cb-efebc1f8.jpg,0.48375496,0.40263358,0.4808421,0.53055686,0.3967031,0.4535104,0.51975983,0.45732605,0.5365663,0.32070988,1.511271e-05,0.51432,3.4589252e-06,0.48375496,0.40263358,0.4808421,0.53055686,0.3967031,0.4535104,0.51975983,0.45732605,0.5365663,0.32070988,1.511271e-05,0.51432,3.4589252e-06
011f7bec-da44e097-a6e9ef6f-04f65272-be36a547.jpg,0.55382407,0.5285546,0.5686165,0.58574986,0.4521136,0.5764538,0.5391793,0.5321241,0.57123035,0.6235723,0.00047214684,0.5228895,0.0020614807,0.55382407,0.5285546,0.5686165,0.58574986,0.4521136,0.5764538,0.5391793,0.5321241,0.57123035,0.6235723,0.00047214684,0.5228895,0.0020614807
01275cbe-a2f95d71-0374e495-68b16452-ebdcb789.jpg,0.5476165,0.60476744,0.5570748,0.5174343,0.5710077,0.5760531,0.52416563,0.5625078,0.47000682,0.6433962,5.2535725e-06,0.49926955,1.6998882e-07,0.5476165,0.60476744,0.5570748,0.5174343,0.5710077,0.5760531,0.52416563,0.5625078,0.47000682,0.6433962,5.2535725e-06,0.49926955,1.6998882e-07
0136ba65-ebd1f5a3-461a88bc-1da1160e-7ab59f2c.jpg,0.48054966,0.2849616,0.48747954,0.5460079,0.343387,0.4651251,0.5355553,0.45712706,0.5818059,0.38886443,4.6185338e-07,0.507973,6.8324785e-05,0.48054966,0.2849616,0.48747954,0.5460079,0.343387,0.4651251,0.5355553,0.45712706,0.5818059,0.38886443,4.6185338e-07,0.507973,6.8324785e-05
014cf120-d578617b-edc3682a-28dc6244-d719eda5.jpg,0.3946139,0.1877717,0.29224774,0.38467455,0.20129652,0.23500922,0.34572312,0.3619249,0.4666757,0.11124278,1.7548575e-05,0.48632368,0.00033313717,0.3946139,0.1877717,0.29224774,0.38467455,0.20129652,0.23500922,0.34572312,0.3619249,0.4666757,0.11124278,1.7548575e-05,0.48632368,0.00033313717
018bb18b-38f12911-e1711c4e-66a541fa-63efa553.jpg,0.54105777,0.54192007,0.58505124,0.5729436,0.5108122,0.55616057,0.57568526,0.5818912,0.57362485,0.61027724,4.0119681e-07,0.510675,0.19075839,0.54105777,0.54192007,0.58505124,0.5729436,0.5108122,0.55616057,0.57568526,0.5818912,0.57362485,0.61027724,4.0119681e-07,0.510675,0.19075839
01992162-dbb2e95c-ce5ceb79-3d688f50-be27931d.jpg,0.3015838,0.18183067,0.26660204,0.42468217,0.06356136,0.24565421,0.36831266,0.19271825,0.44756612,0.09165085,0.0016057312,0.48814538,0.0017910209,0.3015838,0.18183067,0.26660204,0.42468217,0.06356136,0.24565421,0.36831266,0.19271825,0.44756612,0.09165085,0.0016057312,0.48814538,0.0017910209
01afaa67-31d0e7ae-5e94ee5e-3f4d9deb-8b2be56f.jpg,0.4284839,0.45846286,0.5371376,0.54339844,0.40433672,0.4826815,0.54968345,0.5459172,0.5683352,0.47432417,2.52618e-07,0.51505476,0.002536718,0.4284839,0.45846286,0.5371376,0.54339844,0.40433672,0.4826815,0.54968345,0.5459172,0.5683352,0.47432417,2.52618e-07,0.51505476,0.002536718
026e00ec-508c2105-978ddc2d-3920d7d1-a91c7b56.jpg,0.5467387,0.5899978,0.5892614,0.5574857,0.5595484,0.5840443,0.5562605,0.5748605,0.5229531,0.6383607,9.095246e-05,0.52655864,1.1863884e-05,0.5467387,0.5899978,0.5892614,0.5574857,0.5595484,0.5840443,0.5562605,0.5748605,0.5229531,0.6383607,9.095246e-05,0.52655864,1.1863884e-05
027b8cb9-29af1bce-48a57329-6cf1fcdf-de453e37.jpg,0.4917137,0.42857555,0.54891026,0.53953075,0.5470774,0.5440046,0.52556217,0.54009324,0.56949633,0.58728814,0.0009779412,0.5193896,1.4790077e-05,0.4917137,0.42857555,0.54891026,0.53953075,0.5470774,0.5440046,0.52556217,0.54009324,0.56949633,0.58728814,0.0009779412,0.5193896,1.4790077e-05
0284b132-c6efe5f0-ef6537de-ef5e8c5f-206e701d.jpg,0.48576888,0.287769,0.43454486,0.5215559,0.29433665,0.4714407,0.46164656,0.40868157,0.49446088,0.3843145,5.594409e-06,0.500734,0.00013349028,0.48576888,0.287769,0.43454486,0.5215559,0.29433665,0.4714407,0.46164656,0.40868157,0.49446088,0.3843145,5.594409e-06,0.500734,0.00013349028
0295e24f-74a17d77-72350fc6-82ce5b07-c2ca0832.jpg,0.5362626,0.62338173,0.5921864,0.5204428,0.6591919,0.5877817,0.53400433,0.5926538,0.5042782,0.6813884,8.138868e-05,0.5049448,0.001809017,0.5362626,0.62338173,0.5921864,0.5204428,0.6591919,0.5877817,0.53400433,0.5926538,0.5042782,0.6813884,8.138868e-05,0.5049448,0.001809017
0298d077-5a120d2c-ae451068-545d1f06-ce1ef2a3.jpg,0.527789,0.65879005,0.5619406,0.52733624,0.52702624,0.4841633,0.54549164,0.5774779,0.51467216,0.5141593,5.105511e-05,0.5050878,0.12081295,0.527789,0.65879005,0.5619406,0.52733624,0.52702624,0.4841633,0.54549164,0.5774779,0.51467216,0.5141593,5.105511e-05,0.5050878,0.12081295
02b9843e-50fd8758-26387266-90678b20-6b6a431a.jpg,0.6278473,0.70118856,0.6181579,0.5530775,0.69581723,0.6633966,0.58053565,0.6396811,0.47534162,0.7183717,7.3643105e-07,0.5118545,0.16162145,0.6278473,0.70118856,0.6181579,0.5530775,0.69581723,0.6633966,0.58053565,0.6396811,0.47534162,0.7183717,7.3643105e-07,0.5118545,0.16162145
02c7a055-3d83ba05-2627244b-0adc55eb-e07754cd.jpg,0.5302858,0.60737973,0.59762204,0.53545934,0.54568404,0.5922348,0.5457763,0.6046393,0.53576934,0.65142125,0.000120949655,0.5173678,0.10063671,0.5302858,0.60737973,0.59762204,0.53545934,0.54568404,0.5922348,0.5457763,0.6046393,0.53576934,0.65142125,0.000120949655,0.5173678,0.10063671
02e759a5-72ab444e-581216c8-af8fea64-8b1a744b.jpg,0.48755592,0.3091872,0.44792292,0.52787495,0.40621185,0.46273547,0.51200825,0.3995474,0.49570066,0.23716788,2.2734636e-08,0.5039641,0.00013374911,0.48755592,0.3091872,0.44792292,0.52787495,0.40621185,0.46273547,0.51200825,0.3995474,0.49570066,0.23716788,2.2734636e-08,0.5039641,0.00013374911
02f2aeec-1a79cc9a-c169ea77-54a8d531-877fa30c.jpg,0.34583902,0.28534493,0.3353161,0.47659793,0.24014047,0.27001685,0.44648862,0.31528172,0.4545915,0.107333906,0.011561033,0.501774,2.9858984e-05,0.34583902,0.28534493,0.3353161,0.47659793,0.24014047,0.27001685,0.44648862,0.31528172,0.4545915,0.107333906,0.011561033,0.501774,2.9858984e-05
0350dfef-302b81cc-f3cd5633-b6138a1a-82745f8d.jpg,0.49537498,0.3085302,0.4882224,0.51910233,0.4718751,0.4844264,0.50933737,0.43908453,0.55533296,0.46087688,0.00013692363,0.50516623,2.7238545e-07,0.49537498,0.3085302,0.4882224,0.51910233,0.4718751,0.4844264,0.50933737,0.43908453,0.55533296,0.46087688,0.00013692363,0.50516623,2.7238545e-07
