filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
00258b8f-48b301d2-0cdf26b5-240d3e63-5a92e789.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
004d3e38-84225af7-d59a16ee-0274a458-f36c87de.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
00628644-dfa2bea0-c306623d-fb720834-4aef767f.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
00dccb6d-d0c6f3d3-96277b9f-0ee6d7aa-08abfc1f.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0119494a-4c8cca87-713b3766-2737a8fb-1c1f1579.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
011e7a39-8ceebdb6-b642adf5-d05bc7cb-efebc1f8.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
011f7bec-da44e097-a6e9ef6f-04f65272-be36a547.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
01275cbe-a2f95d71-0374e495-68b16452-ebdcb789.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0136ba65-ebd1f5a3-461a88bc-1da1160e-7ab59f2c.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
014cf120-d578617b-edc3682a-28dc6244-d719eda5.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
