filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
00258b8f-48b301d2-0cdf26b5-240d3e63-5a92e789.jpg,0.028959757,0.77200866,0.0001828734,0.0004606875,0.02450078,0.001897889,0.86632234,0.004279877,0.28407255,0.12531033,0.0039609983,0.0009811186,0.00014265906
004d3e38-84225af7-d59a16ee-0274a458-f36c87de.jpg,0.0006218675,0.027175073,0.0006091676,0.008771108,0.7507642,0.00036423298,0.39952138,1.2202582e-07,0.017824,0.0053738486,4.3708048e-10,7.867088e-08,0.0011803218
00628644-dfa2bea0-c306623d-fb720834-4aef767f.jpg,0.000247648,0.0032767756,0.0358558,0.0785756,0.009811438,0.15598202,0.0011539139,4.734139e-06,0.06411438,0.003156162,0.001196097,0.0009989501,3.690489e-05
00dccb6d-d0c6f3d3-96277b9f-0ee6d7aa-08abfc1f.jpg,0.0002077123,0.010461709,7.001349e-08,0.0032294863,0.41310233,0.027692547,0.9639416,2.2826488e-10,0.093128785,0.13153295,1.5370601e-06,3.1576253e-08,0.008092353
0119494a-4c8cca87-713b3766-2737a8fb-1c1f1579.jpg,0.03766763,0.12786852,1.9000771e-06,2.3684152e-05,0.06741943,0.084772326,0.2907005,5.87182e-05,0.30809107,0.10145552,4.6139355e-08,5.6675646e-07,2.4578597e-08
011e7a39-8ceebdb6-b642adf5-d05bc7cb-efebc1f8.jpg,0.0020270043,0.008097629,0.0004070449,0.00032188284,0.96605366,0.0039737048,0.65907466,4.3870066e-05,0.03669684,0.81380033,1.511271e-05,0.015057139,3.4589252e-06
011f7bec-da44e097-a6e9ef6f-04f65272-be36a547.jpg,0.00036800597,0.001307337,0.009632707,0.0015181596,0.4275047,0.00735734,0.28728294,0.010154745,0.0019366593,0.09154046,0.00047214684,6.0562972e-05,0.0020614807
01275cbe-a2f95d71-0374e495-68b16452-ebdcb789.jpg,0.0037241667,0.24375156,1.1455562e-06,7.434393e-09,8.951978e-05,0.00019569701,0.0032971879,1.8830996e-06,0.4995342,0.18637593,5.2535725e-06,3.5363136e-08,1.6998882e-07
0136ba65-ebd1f5a3-461a88bc-1da1160e-7ab59f2c.jpg,0.41825843,0.0031204647,4.7377443e-07,3.4325789e-09,0.028241957,0.002232393,0.0008449983,2.1559551e-06,0.02873083,0.026485275,4.6185338e-07,3.013705e-10,6.8324785e-05
014cf120-d578617b-edc3682a-28dc6244-d719eda5.jpg,3.2184333e-05,0.0062926435,0.97462523,1.3525372e-05,0.000328826,0.0007597812,0.01867766,0.042143043,0.04363368,0.014454754,1.7548575e-05,4.7323974e-05,0.00033313717
018bb18b-38f12911-e1711c4e-66a541fa-63efa553.jpg,7.055628e-05,0.0753269,0.00010171247,5.030828e-05,0.17292696,5.233585e-05,0.06537508,2.2745019e-06,0.018257651,0.02507896,4.0119681e-07,4.339241e-06,0.19075839
01992162-dbb2e95c-ce5ceb79-3d688f50-be27931d.jpg,0.037511244,0.0014904571,0.0011245545,7.58886e-05,0.033671394,1.3904384e-05,0.06706538,2.8532884e-05,0.021036103,0.015386344,0.0016057312,4.782572e-09,0.0017910209
01afaa67-31d0e7ae-5e94ee5e-3f4d9deb-8b2be56f.jpg,0.015379366,0.72158074,0.0069518993,0.042130686,0.98456115,0.0040522814,0.98471457,4.101119e-05,0.0044679483,0.15899646,2.52618e-07,0.0001339911,0.002536718
026e00ec-508c2105-978ddc2d-3920d7d1-a91c7b56.jpg,1.1218708e-05,0.032091234,0.010269316,4.3285974e-07,0.71379215,0.0411401,0.20056586,5.9371057e-05,0.896384,0.08151345,9.095246e-05,4.283422e-05,1.1863884e-05
027b8cb9-29af1bce-48a57329-6cf1fcdf-de453e37.jpg,0.014141517,0.8903872,0.031570986,0.0006410713,0.8095984,0.006100964,0.50894976,0.00016231749,0.11928506,0.093854114,0.0009779412,9.106597e-11,1.4790077e-05
0284b132-c6efe5f0-ef6537de-ef5e8c5f-206e701d.jpg,0.0016141834,0.010491466,0.00020929161,0.017762039,0.04794676,2.1216345e-05,0.14098628,0.0007093541,0.007141468,0.004813559,5.594409e-06,0.00010761055,0.00013349028
0295e24f-74a17d77-72350fc6-82ce5b07-c2ca0832.jpg,0.2708954,0.9416108,5.1352695e-06,6.387129e-05,0.40394908,0.6277412,0.002898556,3.3506154e-08,0.68069756,0.688399,8.138868e-05,5.120475e-06,0.001809017
0298d077-5a120d2c-ae451068-545d1f06-ce1ef2a3.jpg,0.0001049507,0.06571093,2.4361e-05,6.7405184e-05,0.16309913,0.075458,0.0069721173,0.056374453,0.49871874,0.8071686,5.105511e-05,1.8094823e-07,0.12081295
