filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
096052b7-d256dc40-453a102b-fa7d01c6-1b22c6b4.jpg,0.0013287718,0.0,0.6107497,0.0016254466,0.0662583,0.042299196,0.07622315,0.0,0.0013799237,0.1288559,0.0043451576,0.001731026,0.024480943,0.001328771817497909,0.0,0.6107497215270996,0.0016254466027021408,0.06625829637050629,0.04229919612407684,0.07622314989566803,0.0,0.0013799236621707678,0.128855898976326,0.004345157649368048,0.0017310259863734245,0.024480942636728287
6ad03ed1-97ee17ee-9cf8b320-f7011003-cd93b42d.jpg,0.0015449839,0.0,0.15717763,0.0016234702,0.017365867,0.02497016,0.054677587,0.0,0.001378791,0.036061626,0.019775905,0.9925485,0.016582038,0.00154498394113034,0.0,0.1571776270866394,0.001623470219783485,0.017365867272019386,0.02497016079723835,0.05467758700251579,0.0,0.0013787910575047135,0.03606162592768669,0.019775904715061188,0.9925485253334045,0.01658203825354576
943486a3-b3fa9ff7-50f5a769-7a62fcbb-f39b6da4.jpg,0.0013273036,0.0,0.7104212,0.0017243542,0.043332573,0.04971243,0.07394147,0.0,0.0118461605,0.12732548,0.015036158,0.0019345058,0.023099698,0.0013273035874590278,0.0,0.7104212045669556,0.001724354224279523,0.043332573026418686,0.04971243068575859,0.07394146919250488,0.0,0.011846160516142845,0.12732547521591187,0.015036158263683319,0.0019345057662576437,0.02309969812631607
96f9a77c-59b47dfb-0cac64db-6538421a-a6b135e2.jpg,0.0013248675,0.0,0.19922127,0.0016369441,0.86314845,0.046582863,0.08095874,0.0,0.0013596815,0.10296509,0.0043179826,0.0015800789,0.016085517,0.0013248674804344773,0.0,0.19922126829624176,0.0016369441291317344,0.8631484508514404,0.04658286273479462,0.08095873892307281,0.0,0.0013596814824268222,0.1029650866985321,0.004317982587963343,0.0015800788532942533,0.016085516661405563
6ad819bb-bae74eb9-7b663e90-b8deabd7-57f8054a.jpg,0.0018356215,0.0,0.6801124,0.0016413358,0.07786832,0.041805767,0.2598407,0.0,0.0013612483,0.100116774,0.019243564,0.005549351,0.03335685,0.0018356215441599488,0.0,0.6801124215126038,0.0016413357807323337,0.07786832004785538,0.04180576652288437,0.2598406970500946,0.0,0.001361248316243291,0.1001167744398117,0.01924356445670128,0.005549351219087839,0.03335684910416603
a75a1fbe-802065ad-717eb7c1-e2ce3552-646276a6.jpg,0.0016567402,0.0,0.19197695,0.0020693883,0.035433296,0.032378364,0.0582885,0.0,0.0018267356,0.08329704,0.0045058527,0.0018212817,0.01689274,0.0016567402053624392,0.0,0.19197694957256317,0.002069388283416629,0.035433296114206314,0.032378364354372025,0.05828849971294403,0.0,0.0018267355626448989,0.08329703658819199,0.0045058527030050755,0.0018212817376479506,0.01689274050295353
5aa15ba6-55f5e96e-39cea686-7c3b28b2-b8c97a88.jpg,0.0014639916,0.0,0.33803418,0.004030438,0.03776285,0.03054559,0.052203324,0.0,0.0013689646,0.07482389,0.93551683,0.0020973133,0.016660951,0.0014639915898442268,0.0,0.33803418278694153,0.004030438140034676,0.037762850522994995,0.030545590445399284,0.05220332369208336,0.0,0.0013689645566046238,0.07482389360666275,0.9355168342590332,0.002097313292324543,0.01666095107793808
54affd39-8bf24209-232bac8a-df6c277a-398ee8a5.jpg,0.0014353764,0.0,0.61707324,0.001628231,0.05246553,0.047373455,0.08291028,0.0,0.0014196031,0.12931168,0.0045511625,0.01448876,0.016881667,0.0014353763544932008,0.0,0.6170732378959656,0.0016282310243695974,0.0524655282497406,0.0473734550178051,0.08291027694940567,0.0,0.0014196031261235476,0.1293116807937622,0.004551162477582693,0.014488760381937027,0.01688166707754135
127f4cd5-c4f21388-b4f9168b-918534d6-308fb782.jpg,0.002060557,0.0,0.2751633,0.0020756482,0.31109965,0.05248036,0.07602407,0.0,0.0013596836,0.72768736,0.0043225144,0.0015949403,0.016503634,0.0020605570171028376,0.0,0.27516329288482666,0.0020756481681019068,0.311099648475647,0.05248035863041878,0.07602407038211823,0.0,0.001359683577902615,0.7276873588562012,0.004322514403611422,0.001594940316863358,0.016503633931279182
57a3c797-7272b246-fa226777-e4c7d84c-91ec2e96.jpg,0.0016966017,0.0,0.34872785,0.0016601468,0.049652174,0.05035645,0.08570561,0.0,0.0013596812,0.12739271,0.00432054,0.0018979757,0.016552191,0.0016966017428785563,0.0,0.34872785210609436,0.001660146750509739,0.04965217411518097,0.05035645142197609,0.08570560812950134,0.0,0.0013596812495961785,0.1273927092552185,0.004320539999753237,0.001897975686006248,0.016552191227674484
