filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
096052b7-d256dc40-453a102b-fa7d01c6-1b22c6b4.jpg,0.0013287718174979,0.5236951112747192,0.0016254466027021,0.2669683396816253,0.0006127481465227,0.001524762250483,0.0013799236621707,0.2468142211437225,0.004345157649368,0.0848109796643257,0.0244809426367282,0.0013287718174979,0.5236951112747192,0.0016254466027021,0.2669683396816253,0.0006127481465227,0.001524762250483,0.0013799236621707,0.2468142211437225,0.004345157649368,0.0848109796643257,0.0244809426367282
a917c883-720a5bbf-02c84fc6-98ad00ac-c562ff80.jpg,0.0013292378280311,0.2603688240051269,0.0036206182558089,0.1104552894830703,0.0006148128886707,0.0011877028737217,0.0013622294645756,0.0697633028030395,0.0044325138442218,0.0871521085500717,0.0179558005183935,0.0013292378280311,0.2603688240051269,0.0036206182558089,0.1104552894830703,0.0006148128886707,0.0011877028737217,0.0013622294645756,0.0697633028030395,0.0044325138442218,0.0871521085500717,0.0179558005183935
5e54fc9c-37c49834-9ac3b915-55811712-9d959d26.jpg,0.0014791971771046,0.4407420754432678,0.0017271174583584,0.1877673864364624,0.0049640932120382,0.0368788577616214,0.001492129988037,0.2103195339441299,0.0054327831603586,0.0849343463778495,0.8564844727516174,0.0014791971771046,0.4407420754432678,0.0017271174583584,0.1877673864364624,0.0049640932120382,0.0368788577616214,0.001492129988037,0.2103195339441299,0.0054327831603586,0.0849343463778495,0.8564844727516174
051b7911-cb00aec9-0b309188-89803662-303ec278.jpg,0.0013388695660978,0.5972228050231934,0.0017605773173272,0.5557021498680115,0.000613483658526,0.167742371559143,0.0013598012737929,0.448489636182785,0.0139718102291226,0.0943717285990715,0.3020464181900024,0.0013388695660978,0.5972228050231934,0.0017605773173272,0.5557021498680115,0.000613483658526,0.167742371559143,0.0013598012737929,0.448489636182785,0.0139718102291226,0.0943717285990715,0.3020464181900024
3c659977-44aefeb8-cdc200a8-24ea059e-9dd6758c.jpg,0.0013257608516141,0.2094041109085083,0.0017286565853282,0.0363802425563335,0.0006396461394615,0.0017347952816635,0.0013743633171543,0.0579266138374805,0.0055909510701894,0.0858583077788353,0.019913263618946,0.0013257608516141,0.2094041109085083,0.0017286565853282,0.0363802425563335,0.0006396461394615,0.0017347952816635,0.0013743633171543,0.0579266138374805,0.0055909510701894,0.0858583077788353,0.019913263618946
06e3e705-7d20dcc5-21be668e-587b1be1-158ba455.jpg,0.0013287552865222,0.2078005820512771,0.0016667481977492,0.0326564088463783,0.0006144553190097,0.0061274385079741,0.0013769945362582,0.0558457449078559,0.0045583327300846,0.0855967327952385,0.0746137648820877,0.0013287552865222,0.2078005820512771,0.0016667481977492,0.0326564088463783,0.0006144553190097,0.0061274385079741,0.0013769945362582,0.0558457449078559,0.0045583327300846,0.0855967327952385,0.0746137648820877
25423a5e-8c27af51-c2c840f3-b498f42b-8ef8e461.jpg,0.0013262202264741,0.2438482046127319,0.0017407133709639,0.0355788432061672,0.0006127805681899,0.0010232080239802,0.1157058477401733,0.1795576810836792,0.0043770847842097,0.0968715250492096,0.2813658416271209,0.0013262202264741,0.2438482046127319,0.0017407133709639,0.0355788432061672,0.0006127805681899,0.0010232080239802,0.1157058477401733,0.1795576810836792,0.0043770847842097,0.0968715250492096,0.2813658416271209
2630b0b8-2d5af3a6-1a02c2ca-952e9535-b44c35ee.jpg,0.0060013248585164,0.5212324261665344,0.0016811033710837,0.2270127385854721,0.0006118083838373,0.0010174101917073,0.0013596812495961,0.2946587204933166,0.0043197483755648,0.0843800827860832,0.184299498796463,0.0060013248585164,0.5212324261665344,0.0016811033710837,0.2270127385854721,0.0006118083838373,0.0010174101917073,0.0013596812495961,0.2946587204933166,0.0043197483755648,0.0843800827860832,0.184299498796463
4622ca4f-75ff8064-94edcebc-fcdd6762-91c53065.jpg,0.0013282721629366,0.3482362329959869,0.0016227542655542,0.1858712881803512,0.000617787358351,0.0012010217178612,0.0014112635981291,0.1021150648593902,0.0046487818472087,0.0855313390493393,0.0162967331707477,0.0013282721629366,0.3482362329959869,0.0016227542655542,0.1858712881803512,0.000617787358351,0.0012010217178612,0.0014112635981291,0.1021150648593902,0.0046487818472087,0.0855313390493393,0.0162967331707477
8159799c-7615c0ba-9676dd65-8b0cd6ed-96872c8f.jpg,0.0014040120877325,0.2652339339256286,0.0017065464053303,0.0519301705062389,0.0006309157470241,0.0010570803424343,0.0060881925746798,0.0758943036198616,0.0043183076195418,0.0852327644824981,0.0251388028264045,0.0014040120877325,0.2652339339256286,0.0017065464053303,0.0519301705062389,0.0006309157470241,0.0010570803424343,0.0060881925746798,0.0758943036198616,0.0043183076195418,0.0852327644824981,0.0251388028264045
2134c2ee-d0accf09-60867899-ebfd91cb-740492f2.jpg,0.0016016102163121,0.2009162455797195,0.0018408836331218,0.0318707972764968,0.0009322807309217,0.0013001001207157,0.0049922075122594,0.055490143597126,0.0043179225176572,0.0855964198708534,0.9017738103866576,0.0016016102163121,0.2009162455797195,0.0018408836331218,0.0318707972764968,0.0009322807309217,0.0013001001207157,0.0049922075122594,0.055490143597126,0.0043179225176572,0.0855964198708534,0.9017738103866576
124b0f6e-0e28de07-78df65f2-c9e14867-2a6477f4.jpg,0.0013337043346837,0.5186218023300171,0.0016265289159491,0.2086764425039291,0.0006138706230558,0.0010535466717556,0.001359767280519,0.2912278771400451,0.0043441513553261,0.0848462730646133,0.0210646260529756,0.0013337043346837,0.5186218023300171,0.0016265289159491,0.2086764425039291,0.0006138706230558,0.0010535466717556,0.001359767280519,0.2912278771400451,0.0043441513553261,0.0848462730646133,0.0210646260529756
