filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
096052b7-d256dc40-453a102b-fa7d01c6-1b22c6b4.jpg,0.0013287718,0.5236951,0.0016254466,0.26696834,0.00061274815,0.0015247623,0.0013799237,0.24681422,0.0043451576,0.08481098,0.024480943,0.001328771817497909,0.5236951112747192,0.0016254466027021408,0.26696833968162537,0.0006127481465227902,0.001524762250483036,0.0013799236621707678,0.24681422114372253,0.004345157649368048,0.08481097966432571,0.024480942636728287
a917c883-720a5bbf-02c84fc6-98ad00ac-c562ff80.jpg,0.0013292378,0.26036882,0.0036206183,0.11045529,0.0006148129,0.0011877029,0.0013622295,0.0697633,0.004432514,0.08715211,0.0179558,0.0013292378280311823,0.26036882400512695,0.0036206182558089495,0.11045528948307037,0.0006148128886707127,0.0011877028737217188,0.0013622294645756483,0.06976330280303955,0.00443251384422183,0.08715210855007172,0.017955800518393517
5e54fc9c-37c49834-9ac3b915-55811712-9d959d26.jpg,0.0014791972,0.44074208,0.0017271175,0.18776739,0.004964093,0.036878858,0.00149213,0.21031953,0.005432783,0.08493435,0.8564845,0.001479197177104652,0.4407420754432678,0.001727117458358407,0.1877673864364624,0.004964093212038279,0.036878857761621475,0.0014921299880370498,0.21031953394412994,0.005432783160358667,0.08493434637784958,0.8564844727516174
051b7911-cb00aec9-0b309188-89803662-303ec278.jpg,0.0013388696,0.5972228,0.0017605773,0.55570215,0.00061348366,0.16774237,0.0013598013,0.44848964,0.01397181,0.09437173,0.30204642,0.0013388695660978556,0.5972228050231934,0.001760577317327261,0.5557021498680115,0.0006134836585260928,0.16774237155914307,0.001359801273792982,0.44848963618278503,0.013971810229122639,0.0943717285990715,0.30204641819000244
3c659977-44aefeb8-cdc200a8-24ea059e-9dd6758c.jpg,0.0013257609,0.20940411,0.0017286566,0.036380243,0.00063964614,0.0017347953,0.0013743633,0.057926614,0.005590951,0.08585831,0.019913264,0.0013257608516141772,0.2094041109085083,0.001728656585328281,0.03638024255633354,0.0006396461394615471,0.001734795281663537,0.001374363317154348,0.057926613837480545,0.005590951070189476,0.0858583077788353,0.019913263618946075
06e3e705-7d20dcc5-21be668e-587b1be1-158ba455.jpg,0.0013287553,0.20780058,0.0016667482,0.03265641,0.0006144553,0.0061274385,0.0013769945,0.055845745,0.0045583327,0.08559673,0.074613765,0.0013287552865222096,0.20780058205127716,0.001666748197749257,0.032656408846378326,0.0006144553190097213,0.006127438507974148,0.0013769945362582803,0.05584574490785599,0.004558332730084658,0.0855967327952385,0.07461376488208771
25423a5e-8c27af51-c2c840f3-b498f42b-8ef8e461.jpg,0.0013262202,0.2438482,0.0017407134,0.035578843,0.00061278057,0.001023208,0.11570585,0.17955768,0.004377085,0.096871525,0.28136584,0.0013262202264741063,0.24384820461273193,0.001740713370963931,0.03557884320616722,0.000612780568189919,0.00102320802398026,0.11570584774017334,0.1795576810836792,0.004377084784209728,0.0968715250492096,0.28136584162712097
2630b0b8-2d5af3a6-1a02c2ca-952e9535-b44c35ee.jpg,0.006001325,0.5212324,0.0016811034,0.22701274,0.0006118084,0.0010174102,0.0013596812,0.29465872,0.0043197484,0.08438008,0.1842995,0.006001324858516455,0.5212324261665344,0.0016811033710837364,0.2270127385854721,0.0006118083838373423,0.001017410191707313,0.0013596812495961785,0.29465872049331665,0.004319748375564814,0.08438008278608322,0.184299498796463
4622ca4f-75ff8064-94edcebc-fcdd6762-91c53065.jpg,0.0013282722,0.34823623,0.0016227543,0.18587129,0.00061778736,0.0012010217,0.0014112636,0.102115065,0.004648782,0.08553134,0.016296733,0.0013282721629366279,0.34823623299598694,0.0016227542655542493,0.18587128818035126,0.0006177873583510518,0.0012010217178612947,0.0014112635981291533,0.10211506485939026,0.004648781847208738,0.0855313390493393,0.016296733170747757
8159799c-7615c0ba-9676dd65-8b0cd6ed-96872c8f.jpg,0.0014040121,0.26523393,0.0017065464,0.05193017,0.00063091575,0.0010570803,0.0060881926,0.0758943,0.0043183076,0.085232764,0.025138803,0.0014040120877325535,0.26523393392562866,0.0017065464053303003,0.05193017050623894,0.0006309157470241189,0.0010570803424343467,0.0060881925746798515,0.0758943036198616,0.0043183076195418835,0.08523276448249817,0.02513880282640457
2134c2ee-d0accf09-60867899-ebfd91cb-740492f2.jpg,0.0016016102,0.20091625,0.0018408836,0.031870797,0.00093228073,0.0013001001,0.0049922075,0.055490144,0.0043179225,0.08559642,0.9017738,0.0016016102163121104,0.20091624557971954,0.001840883633121848,0.03187079727649689,0.0009322807309217751,0.001300100120715797,0.004992207512259483,0.05549014359712601,0.00431792251765728,0.08559641987085342,0.9017738103866577
124b0f6e-0e28de07-78df65f2-c9e14867-2a6477f4.jpg,0.0013337043,0.5186218,0.0016265289,0.20867644,0.0006138706,0.0010535467,0.0013597673,0.29122788,0.0043441514,0.08484627,0.021064626,0.0013337043346837163,0.5186218023300171,0.0016265289159491658,0.20867644250392914,0.0006138706230558455,0.001053546671755612,0.0013597672805190086,0.29122787714004517,0.004344151355326176,0.08484627306461334,0.021064626052975655
