filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
096052b7-d256dc40-453a102b-fa7d01c6-1b22c6b4.jpg,0.41868654,0.5236951,0.49394286,0.512162,0.44986668,0.52589446,0.46019876,0.40587384,0.5,0.50021076,0.5,0.41868654,0.5236951,0.49394286,0.512162,0.44986668,0.52589446,0.46019876,0.40587384,0.5,0.50021076,0.5
a917c883-720a5bbf-02c84fc6-98ad00ac-c562ff80.jpg,0.36283466,0.26036882,0.4293443,0.21915092,0.21819057,0.35108218,0.43926448,0.105121665,0.5,0.5040339,0.5,0.36283466,0.26036882,0.4293443,0.21915092,0.21819057,0.35108218,0.43926448,0.105121665,0.5,0.5040339,0.5
5e54fc9c-37c49834-9ac3b915-55811712-9d959d26.jpg,0.37978363,0.44074208,0.44345596,0.3737005,0.4375085,0.4971255,0.47077584,0.37909594,0.5,0.50138366,0.5,0.37978363,0.44074208,0.44345596,0.3737005,0.4375085,0.4971255,0.47077584,0.37909594,0.5,0.50138366,0.5
051b7911-cb00aec9-0b309188-89803662-303ec278.jpg,0.5551825,0.5972228,0.558646,0.60338926,0.6258685,0.5735233,0.55947095,0.67532814,0.5,0.49763292,0.5,0.5551825,0.5972228,0.558646,0.60338926,0.6258685,0.5735233,0.55947095,0.67532814,0.5,0.49763292,0.5
3c659977-44aefeb8-cdc200a8-24ea059e-9dd6758c.jpg,0.2820323,0.20940411,0.41037554,0.070973635,0.20406732,0.3240134,0.4409928,0.095125355,0.5,0.5044178,0.5,0.2820323,0.20940411,0.41037554,0.070973635,0.20406732,0.3240134,0.4409928,0.095125355,0.5,0.5044178,0.5
06e3e705-7d20dcc5-21be668e-587b1be1-158ba455.jpg,0.27372217,0.20780058,0.4160216,0.06350601,0.19643193,0.33153415,0.43645102,0.09139529,0.5,0.5051073,0.5,0.27372217,0.20780058,0.4160216,0.06350601,0.19643193,0.33153415,0.43645102,0.09139529,0.5,0.5051073,0.5
25423a5e-8c27af51-c2c840f3-b498f42b-8ef8e461.jpg,0.27261445,0.2438482,0.44278136,0.069391325,0.21382733,0.38617963,0.46027526,0.1015663,0.5,0.5026922,0.5,0.27261445,0.2438482,0.44278136,0.069391325,0.21382733,0.38617963,0.46027526,0.1015663,0.5,0.5026922,0.5
2630b0b8-2d5af3a6-1a02c2ca-952e9535-b44c35ee.jpg,0.558369,0.5212324,0.5267213,0.45226696,0.53737605,0.5071612,0.52636695,0.5402772,0.5,0.49841857,0.5,0.558369,0.5212324,0.5267213,0.45226696,0.53737605,0.5071612,0.52636695,0.5402772,0.5,0.49841857,0.5
4622ca4f-75ff8064-94edcebc-fcdd6762-91c53065.jpg,0.4499708,0.34823623,0.43235514,0.36997142,0.3083521,0.39040315,0.4591306,0.15256687,0.5,0.5024913,0.5,0.4499708,0.34823623,0.43235514,0.36997142,0.3083521,0.39040315,0.4591306,0.15256687,0.5,0.5024913,0.5
8159799c-7615c0ba-9676dd65-8b0cd6ed-96872c8f.jpg,0.3063005,0.26523393,0.42598578,0.10199693,0.22000884,0.3559062,0.46239978,0.116370164,0.5,0.5032222,0.5,0.3063005,0.26523393,0.42598578,0.10199693,0.22000884,0.3559062,0.46239978,0.116370164,0.5,0.5032222,0.5
