filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
0843c036-14f76c34-9c2cc9da-86976dd5-4e7c2408.jpg,0.3487527,0.06773195,0.41175148,0.13675897,0.30287817,0.06636395,0.48034957,0.10097085,0.004318616,0.0019576806,0.015992604,0.3487527072429657,0.06773194670677185,0.41175147891044617,0.1367589682340622,0.30287817120552063,0.06636395305395126,0.4803495705127716,0.10097084939479828,0.004318615887314081,0.0019576805643737316,0.015992604196071625
095d9564-05a7de33-ba2f3d27-40713cf5-6e142656.jpg,0.29169023,0.094823085,0.47593904,0.073635094,0.26841086,0.08831441,0.48366678,0.09339035,0.0045713084,0.005247271,0.018965647,0.29169023036956787,0.09482308477163315,0.4759390354156494,0.07363509386777878,0.268410861492157,0.08831440657377243,0.4836667776107788,0.09339035302400589,0.004571308381855488,0.005247271154075861,0.018965646624565125
0be3da16-fe285e4e-90df75d8-b8a29271-731801e1.jpg,0.42426646,0.13963772,0.4576311,0.24604057,0.43448687,0.07643749,0.51133823,0.17593202,0.0043178964,0.001601633,0.016211806,0.4242664575576782,0.13963772356510162,0.45763111114501953,0.24604056775569916,0.43448686599731445,0.07643748819828033,0.5113382339477539,0.17593201994895935,0.004317896440625191,0.0016016330337151885,0.01621180586516857
0fe00fa3-34f8c68d-a4ab3d86-2ee4554e-891073b2.jpg,0.6187944,0.567323,0.5249122,0.4470515,0.47384557,0.10996351,0.49101153,0.21747816,0.012093598,0.0015803064,0.3442958,0.6187943816184998,0.5673230290412903,0.5249121785163879,0.4470514953136444,0.47384557127952576,0.10996350646018982,0.49101153016090393,0.21747815608978271,0.012093598023056984,0.001580306445248425,0.34429579973220825
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.32819766,0.07037744,0.47081217,0.08943684,0.26725093,0.08472254,0.47522265,0.09816599,0.004320406,0.0015729617,0.060512066,0.3281976580619812,0.07037743926048279,0.4708121716976166,0.089436836540699,0.2672509253025055,0.08472254127264023,0.475222647190094,0.09816598892211914,0.004320405889302492,0.0015729616861790419,0.06051206588745117
11a0939c-d2b3a56d-74bf5b38-c7fc81fb-46ec74ef.jpg,0.5327715,0.20601396,0.5079157,0.40735212,0.45789722,0.10314404,0.45447516,0.19229998,0.0043233177,0.0015773923,0.016330728,0.5327715277671814,0.20601396262645721,0.5079156756401062,0.40735211968421936,0.45789721608161926,0.10314404219388962,0.45447516441345215,0.1922999769449234,0.0043233176693320274,0.0015773923369124532,0.01633072830736637
122b2e12-04953f75-208abf8c-4eef78b6-f5ee146b.jpg,0.5427211,0.72564125,0.52018356,0.65686107,0.6373074,0.39220896,0.5234706,0.38801795,0.24492736,0.0015739806,0.025034357,0.5427210927009583,0.7256412506103516,0.5201835632324219,0.6568610668182373,0.6373074054718018,0.3922089636325836,0.5234705805778503,0.3880179524421692,0.24492736160755157,0.0015739805530756712,0.025034356862306595
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,0.29184982,0.6942918,0.43503273,0.1371989,0.44136402,0.08673314,0.54101896,0.12296914,0.0131072635,0.0015723705,0.016722731,0.291849821805954,0.6942917704582214,0.4350327253341675,0.13719889521598816,0.44136402010917664,0.0867331400513649,0.5410189628601074,0.1229691430926323,0.01310726348310709,0.0015723705291748047,0.016722731292247772
160eaaa6-2a12172c-85c2052e-837581bf-869f69e8.jpg,0.5822861,0.16325717,0.52727085,0.4660635,0.6203591,0.1093252,0.55955684,0.23922329,0.0045986436,0.0015726809,0.9368191,0.5822861194610596,0.1632571667432785,0.5272708535194397,0.4660634994506836,0.6203591227531433,0.10932520031929016,0.5595568418502808,0.23922328650951385,0.004598643630743027,0.0015726808924227953,0.9368190765380859
175ed8c3-e2e9242b-17ce08fa-f6ac0e46-e4692e14.jpg,0.38032544,0.14030835,0.42120814,0.29285613,0.2963881,0.21152815,0.4428393,0.17300662,0.43916813,0.0016858147,0.10783733,0.38032543659210205,0.14030835032463074,0.42120814323425293,0.2928561270236969,0.29638808965682983,0.21152815222740173,0.44283929467201233,0.17300662398338318,0.43916812539100647,0.0016858146991580725,0.10783732682466507
