filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
6ad819bb-bae74eb9-7b663e90-b8deabd7-57f8054a.jpg,0.0,0.0,0.33736357,0.1126745,0.013396816,0.0007556326,0.020242756,0.0,0.0001118331,0.0033481999,0.33752882,0.02714088,0.0046944227,0.0,0.0,0.3373635709285736,0.11267449706792831,0.013396816328167915,0.0007556325872428715,0.020242756232619286,0.0,0.00011183309834450483,0.0033481998834758997,0.3375288248062134,0.02714088000357151,0.004694422706961632
a75a1fbe-802065ad-717eb7c1-e2ce3552-646276a6.jpg,0.0,0.0,0.3542606,0.07805799,0.0029946847,0.0024912492,0.0018387006,0.0,0.00017712162,0.011605278,0.037156817,0.015264437,0.03960237,0.0,0.0,0.3542605936527252,0.07805798947811127,0.002994684735313058,0.0024912492372095585,0.0018387006130069494,0.0,0.00017712161934468895,0.01160527765750885,0.03715681657195091,0.015264436602592468,0.0396023690700531
5aa15ba6-55f5e96e-39cea686-7c3b28b2-b8c97a88.jpg,0.0,0.0,0.05129561,0.029110381,0.0031100353,0.0013091719,0.00077736925,0.0,4.5813078e-05,0.007954924,0.03297273,0.0028316008,0.047972742,0.0,0.0,0.05129560828208923,0.02911038137972355,0.0031100353226065636,0.0013091719010844827,0.0007773692486807704,0.0,4.581307803164236e-05,0.007954924367368221,0.032972730696201324,0.0028316008392721415,0.04797274246811867
57a3c797-7272b246-fa226777-e4c7d84c-91ec2e96.jpg,0.0,0.0,0.02501362,0.00016211379,0.0129966,0.00015417309,0.006240779,0.0,0.00033170343,0.4443825,0.0015584027,0.0008115923,0.026272645,0.0,0.0,0.025013620033860207,0.00016211379261221737,0.01299660000950098,0.00015417308895848691,0.00624077906832099,0.0,0.000331703427946195,0.4443824887275696,0.0015584026696160436,0.0008115923264995217,0.026272645220160484
2630b0b8-2d5af3a6-1a02c2ca-952e9535-b44c35ee.jpg,0.0,0.0,0.61005944,0.0021470978,0.013150752,0.00053966837,0.01675412,0.0,0.00028896795,0.005307519,0.015857521,0.00028792964,0.00015720054,0.0,0.0,0.6100594401359558,0.0021470978390425444,0.01315075159072876,0.000539668370038271,0.016754120588302612,0.0,0.00028896794538013637,0.005307518877089024,0.015857521444559097,0.00028792963712476194,0.0001572005421621725
5b05c3da-4f8f9c06-7b8c4faf-4c12d978-6cb22b83.jpg,0.0,0.0,0.43370423,0.003308059,0.0029249147,0.0001954513,0.018988932,0.0,0.00083637424,0.31649864,6.2075276e-05,0.00014657177,0.73942614,0.0,0.0,0.4337042272090912,0.003308058949187398,0.0029249147046357393,0.0001954512990778312,0.01898893155157566,0.0,0.0008363742381334305,0.31649863719940186,6.207527621882036e-05,0.00014657176507171243,0.7394261360168457
606ea60e-f3c5c58e-68fd84ca-db4e599b-127aa53e.jpg,0.0,0.0,0.1636969,0.0009359909,0.07127836,7.280928e-05,0.008256974,0.0,0.0006143027,0.1325911,0.00024448967,0.0003094264,0.9099247,0.0,0.0,0.16369690001010895,0.0009359908872283995,0.07127836346626282,7.280927820829675e-05,0.008256973698735237,0.0,0.0006143026985228062,0.1325910985469818,0.0002444896672386676,0.00030942639568820596,0.9099246859550476
14afc73f-777de566-c8ff4345-ac179f43-9eb831de.jpg,0.0,0.0,0.27780718,0.0028494399,0.0035770943,0.0010541691,0.028352069,0.0,0.0006945275,0.0023217648,0.023259733,0.0018292146,0.00026017035,0.0,0.0,0.27780717611312866,0.0028494398575276136,0.003577094292268157,0.0010541691444814205,0.02835206873714924,0.0,0.0006945275235921144,0.002321764826774597,0.023259732872247696,0.0018292146269232035,0.0002601703454274684
163e7408-e7e88bfd-ae448fe2-484a43ec-23ebcf71.jpg,0.0,0.0,0.024449475,0.000636719,0.01277215,0.0004892679,0.0030106793,0.0,0.00023747035,0.09949076,0.0014765426,0.0024906842,0.04233758,0.0,0.0,0.02444947510957718,0.0006367189926095307,0.012772150337696075,0.0004892679280601442,0.003010679269209504,0.0,0.00023747034720145166,0.09949076175689697,0.0014765425585210323,0.0024906841572374105,0.042337581515312195
8037e6b9-06367464-a4ccd63a-5c5c5a81-ce3e7ffc.jpg,0.0,0.0,0.010705563,0.0027922106,0.0006212734,0.00035843637,0.005112822,0.0,0.0002780116,0.14516248,0.00037456123,0.0008671846,0.08456243,0.0,0.0,0.010705563239753246,0.00279221055097878,0.0006212734151631594,0.0003584363730624318,0.005112822167575359,0.0,0.00027801160467788577,0.14516247808933258,0.0003745612339116633,0.0008671846007928252,0.08456242829561234
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.0,0.0,0.07788804,0.022292051,0.0005378004,0.0063697584,0.46463367,0.0,0.00034719284,0.002142214,0.10881312,0.03308452,0.0028789453,0.0,0.0,0.07788804173469543,0.02229205146431923,0.0005378004279918969,0.0063697583973407745,0.46463367342948914,0.0,0.00034719283576123416,0.002142213983461261,0.10881312191486359,0.03308451920747757,0.0028789453208446503
bd3a190c-aeff31bf-6cc0427c-91f966fd-8e8b248d.jpg,0.0,0.0,0.018012898,0.027357792,0.090258375,0.0674845,0.020722432,0.0,0.0031425916,0.003636425,0.21388127,0.0007794867,0.7279117,0.0,0.0,0.018012898042798042,0.027357792481780052,0.09025837481021881,0.06748449802398682,0.02072243206202984,0.0,0.003142591565847397,0.003636424895375967,0.21388126909732819,0.0007794867269694805,0.7279117107391357
51bc9e7d-d334996c-ee780be8-2eec27cd-e81ccaa5.jpg,0.0,0.0,0.6503824,0.21893215,0.00060045667,0.0055537457,0.17296004,0.0,0.00047687406,0.0027757175,0.050588824,0.009768584,0.091986544,0.0,0.0,0.650382399559021,0.2189321517944336,0.0006004566675983369,0.005553745664656162,0.1729600429534912,0.0,0.00047687406186014414,0.0027757175266742706,0.05058882385492325,0.009768583811819553,0.09198654443025589
168f4fbc-2eb5eb0a-a2f8bb08-68f0f5f8-ba4dbc24.jpg,0.0,0.0,0.0026975907,0.0033376536,0.0015984017,0.00023889187,0.00048340944,0.0,0.00092068076,0.010390664,0.00085307786,0.0029108091,0.045373753,0.0,0.0,0.0026975907385349274,0.003337653586640954,0.0015984016936272383,0.0002388918655924499,0.0004834094434045255,0.0,0.0009206807590089738,0.01039066445082426,0.0008530778577551246,0.002910809125751257,0.04537375271320343
d3d79734-c2b0bbdc-d8d360ef-999a60c1-5a94dd32.jpg,0.0,0.0,0.50987554,0.0020719618,0.00557406,0.00016541065,0.23441195,0.0,0.0004561544,0.017518736,0.004326629,0.0013516763,0.8882183,0.0,0.0,0.5098755359649658,0.002071961760520935,0.005574060138314962,0.0001654106454225257,0.23441195487976074,0.0,0.00045615440467372537,0.01751873642206192,0.004326628986746073,0.0013516762992367148,0.8882182836532593
3dcea4ce-30048ba7-e301c54e-11562724-2a1216dd.jpg,0.0,0.0,0.9944321,0.0028331259,0.0020803672,0.0002895842,0.7195244,0.0,0.0002705649,0.07588759,0.001863936,0.0034368506,0.88817596,0.0,0.0,0.9944320917129517,0.0028331258799880743,0.0020803671795874834,0.00028958418988622725,0.7195243835449219,0.0,0.0002705648948904127,0.07588759064674377,0.001863935962319374,0.003436850616708398,0.8881759643554688
623a0bd5-44210a6f-b6e1ea18-6799abc7-af35ccda.jpg,0.0,0.0,0.2345103,0.00060174445,0.0012938738,7.462498e-05,0.005889124,0.0,0.0005331682,0.38172597,0.00018848354,0.00051587867,0.96430826,0.0,0.0,0.23451030254364014,0.0006017444538883865,0.0012938737636432052,7.462497887900099e-05,0.005889123771339655,0.0,0.0005331682041287422,0.3817259669303894,0.00018848353647626936,0.0005158786661922932,0.9643082618713379
